WKT,PID
"MULTIPOLYGON (((869568.893427829 1531770.33826227,869509.463697259 1531780.99156214,869509.021477677 1531811.96582258,869464.425220622 1531822.60012367,869466.813367886 1531866.1079123,869586.998279536 1531846.66214142,869614.683467863 1531836.93663742,869612.539908704 1531824.94498342,869569.150016006 1531832.14603543,869570.351759629 1531780.40866585,869568.893427829 1531770.33826227)))",P_2398
"MULTIPOLYGON (((869561.077838902 1531750.83198037,869504.861506666 1531762.74919618,869509.553375785 1531774.71015979,869509.463697259 1531780.99156214,869568.893427829 1531770.33826227,869566.980465057 1531757.1284609,869561.077838902 1531750.83198037)))",P_2399
"MULTIPOLYGON (((869544.839112399 1531733.50974704,869500.842608005 1531752.50384642,869504.861506666 1531762.74919618,869561.077838902 1531750.83198037,869544.839112399 1531733.50974704)))",P_2400
"MULTIPOLYGON (((869477.796145503 1531755.01088637,869450.202641378 1531667.59337325,869437.122465906 1531692.01891585,869422.199008261 1531699.62662,869423.262663352 1531722.41384249,869442.096626934 1531751.5216296,869452.705803349 1531767.9180964,869477.796145503 1531755.01088637)))",P_2401
"MULTIPOLYGON (((869450.644878759 1531659.6080946,869514.396192392 1531653.94925892,869510.947145013 1531628.43676148,869452.073783718 1531633.80696282,869450.644878759 1531659.6080946)))",P_2402
"MULTIPOLYGON (((869488.10728022 1531718.80572705,869467.450133934 1531722.23413269,869477.796145503 1531755.01088637,869481.855099657 1531752.92284411,869492.163043961 1531752.6953768,869488.10728022 1531718.80572705)))",P_2403
"MULTIPOLYGON (((869524.798683423 1531712.13220187,869524.798683423 1531712.13220187,869487.834936552 1531716.53005108,869492.163043961 1531752.6953768,869500.842608005 1531752.50384642,869544.839112399 1531733.50974704,869524.798683423 1531712.13220187,869524.798683423 1531712.13220187)))",P_2404
"MULTIPOLYGON (((869592.032811486 1531623.77815775,869591.593289874 1531654.559868,869607.732471121 1531653.71719724,869611.895984513 1531626.88776452,869592.032811486 1531623.77815775)))",P_2405
"MULTIPOLYGON (((869513.39247419 1531686.53260186,869484.657397017 1531689.97891757,869487.834936552 1531716.53005108,869517.317254471 1531713.02231832,869511.55601033 1531699.29199444,869513.39247419 1531686.53260186)))",P_2406
"MULTIPOLYGON (((869551.336972276 1531656.66180384,869544.299180747 1531694.66581813,869573.303303603 1531703.39387653,869574.346473963 1531655.46038241,869551.336972276 1531656.66180384)))",P_2407
"MULTIPOLYGON (((869544.299180747 1531694.66581813,869540.390745854 1531715.77134712,869566.788568919 1531721.93255258,869573.303303603 1531703.39387653,869573.303303603 1531703.39387653,869544.299180747 1531694.66581813)))",P_2408
"MULTIPOLYGON (((869597.526999377 1531685.75550287,869646.026650737 1531684.84207555,869646.804783782 1531678.68108987,869607.052088728 1531658.1015417,869607.732471121 1531653.71719724,869597.661925441 1531654.24300678,869597.526999377 1531685.75550287)))",P_2409
"MULTIPOLYGON (((869573.98191185 1531672.21204992,869597.580478686 1531673.26548155,869597.661925441 1531654.24300678,869574.346473963 1531655.46038241,869573.98191185 1531672.21204992)))",P_2410
"MULTIPOLYGON (((869573.303303603 1531703.39387653,869573.303303603 1531703.39387653,869573.303303604 1531703.39387653,869573.303303603 1531703.39387653)))",P_2411
"MULTIPOLYGON (((869544.299180747 1531694.66581813,869551.336972276 1531656.66180384,869515.019268282 1531658.55814291,869516.181488321 1531667.15507777,869513.553513746 1531685.41373049,869544.299180747 1531694.66581813)))",P_2412
"MULTIPOLYGON (((869540.390745854 1531715.77134712,869544.299180747 1531694.66581813,869513.553513746 1531685.41373049,869511.55601033 1531699.29199444,869517.317254471 1531713.02231832,869524.798683423 1531712.13220187,869524.798683423 1531712.13220187,869540.390745854 1531715.77134712)))",P_2413
"MULTIPOLYGON (((869597.580478686 1531673.26548155,869573.98191185 1531672.21204992,869573.303303603 1531703.39387653,869573.303303604 1531703.39387653,869597.410291092 1531713.0113122,869597.580478686 1531673.26548155)))",P_2414
"MULTIPOLYGON (((869646.026650737 1531684.84207555,869597.526999377 1531685.75550287,869597.410291092 1531713.0113122,869631.306487964 1531726.53418793,869641.584892083 1531720.01036646,869646.026650737 1531684.84207555)))",P_2415
"MULTIPOLYGON (((869513.167963543 1531644.86407628,869561.508428542 1531635.97239415,869560.365390239 1531620.77187248,869510.947145013 1531628.43676148,869513.167963543 1531644.86407628)))",P_2416
"MULTIPOLYGON (((869591.593289874 1531654.559868,869592.032811486 1531623.77815775,869566.626425877 1531619.80077756,869560.365390239 1531620.77187248,869563.01834522 1531656.05186842,869591.593289874 1531654.559868)))",P_2417
"MULTIPOLYGON (((869561.508428542 1531635.97239415,869513.167963543 1531644.86407628,869515.019268282 1531658.55814291,869563.01834522 1531656.05186842,869561.508428542 1531635.97239415)))",P_2418
"MULTIPOLYGON (((869871.112355083 1531678.66512914,869809.224350553 1531676.384702,869809.190598449 1531697.31326927,869869.435934121 1531714.98461668,869871.112355083 1531678.66512914)))",P_2419
"MULTIPOLYGON (((869809.224350553 1531676.384702,869737.487372996 1531673.74155019,869742.379450895 1531696.8377584,869809.162416696 1531714.78573991,869809.224350553 1531676.384702)))",P_2420
"MULTIPOLYGON (((869869.435934121 1531714.98461668,869809.190598449 1531697.31326927,869809.162416696 1531714.78573991,869855.372317222 1531727.20481366,869869.435934121 1531714.98461668)))",P_2421
"MULTIPOLYGON (((869809.224350553 1531676.384702,869871.112355083 1531678.66512914,869898.868285663 1531680.21188109,869898.003603941 1531659.72755767,869880.839756725 1531645.91097056,869818.923181732 1531637.43553381,869809.285532899 1531638.4405304,869809.224350553 1531676.384702)))",P_2422
"MULTIPOLYGON (((869737.487372996 1531673.74155019,869809.224350553 1531676.384702,869809.285532899 1531638.4405304,869782.062346352 1531641.27933435,869742.906881793 1531643.71027406,869735.439985707 1531664.07555885,869737.487372996 1531673.74155019)))",P_2423
"MULTIPOLYGON (((869936.002436188 1531762.42813004,869939.094934323 1531799.19439177,869952.244121267 1531800.35593775,869956.705815251 1531779.71780748,869941.191718814 1531763.85460326,869936.002436188 1531762.42813004)))",P_2424
"MULTIPOLYGON (((869782.574193905 1531789.32883975,869781.813544758 1531720.93638774,869727.188290403 1531706.9717204,869723.130530507 1531731.75605268,869748.712551599 1531788.24660798,869782.574193905 1531789.32883975)))",P_2425
"MULTIPOLYGON (((869805.1214288 1531790.04948323,869799.723116853 1531725.51490827,869781.813544758 1531720.93638774,869782.574193905 1531789.32883975,869805.1214288 1531790.04948323)))",P_2426
"MULTIPOLYGON (((869939.094934323 1531799.19439177,869936.002436188 1531762.42813004,869828.208887435 1531732.79722797,869799.723116853 1531725.51490827,869805.1214288 1531790.04948323,869852.832099255 1531791.5744531,869939.094934323 1531799.19439177)))",P_2427
"MULTIPOLYGON (((870502.061556285 1531604.40571281,870506.84034559 1531648.94766416,870532.735079022 1531643.50347657,870546.715505425 1531669.46626863,870578.02916734 1531616.54901484,870529.09592007 1531606.64754665,870502.061556285 1531604.40571281)))",P_2428
"MULTIPOLYGON (((870321.412199863 1531581.81659528,870399.038342491 1531586.05682912,870396.679706662 1531549.44867475,870321.033918951 1531522.70162992,870321.412199863 1531581.81659528)))",P_2429
"MULTIPOLYGON (((870399.038342491 1531586.05682912,870321.412199863 1531581.81659528,870321.749315282 1531634.50347426,870344.807534774 1531640.8139819,870359.011886399 1531651.13824655,870367.021154342 1531673.79512709,870390.243880989 1531668.60687093,870401.521869349 1531624.60374944,870399.038342491 1531586.05682912)))",P_2430
"MULTIPOLYGON (((870400.116996843 1531602.79862331,870452.28144526 1531603.93793411,870447.38608633 1531622.4998093,870447.38608633 1531622.4998093,870463.079862503 1531658.14806244,870506.84034559 1531648.94766416,870502.061556285 1531604.40571281,870475.454894517 1531602.1993747,870477.958114972 1531556.69040031,870417.308025044 1531556.74254347,870396.679706662 1531549.44867475,870400.116996843 1531602.79862331)))",P_2431
"MULTIPOLYGON (((870447.38608633 1531622.4998093,870447.38608633 1531622.4998093,870452.28144526 1531603.93793411,870400.116996843 1531602.79862331,870401.521869349 1531624.60374944,870447.38608633 1531622.4998093)))",P_2432
"MULTIPOLYGON (((870689.014781927 1531580.12247364,870697.645318339 1531602.27098495,870712.016451941 1531596.81787385,870704.101198888 1531574.18949684,870689.014781927 1531580.12247364)))",P_2433
"MULTIPOLYGON (((870538.016519705 1531723.47863976,870561.919048511 1531717.06074953,870553.364648454 1531673.9319059,870553.364648454 1531673.9319059,870524.746362716 1531684.10330125,870538.016519705 1531723.47863976)))",P_2434
"MULTIPOLYGON (((870561.919048511 1531717.06074953,870579.321515273 1531712.38815757,870566.128674478 1531664.24081144,870553.364648454 1531673.9319059,870561.919048511 1531717.06074953)))",P_2435
"MULTIPOLYGON (((870579.321515273 1531712.38815757,870601.097121708 1531706.54138794,870581.753101647 1531645.58428933,870578.639803531 1531654.7417406,870566.128674478 1531664.24081144,870579.321515273 1531712.38815757)))",P_2436
"MULTIPOLYGON (((870561.919048511 1531717.06074953,870538.016519705 1531723.47863976,870544.064936143 1531741.42561911,870565.886689287 1531737.0645458,870561.919048511 1531717.06074953)))",P_2437
"MULTIPOLYGON (((870579.321515273 1531712.38815757,870561.919048511 1531717.06074953,870565.886689287 1531737.0645458,870585.034515872 1531733.23787186,870579.321515273 1531712.38815757)))",P_2438
"MULTIPOLYGON (((870601.097121708 1531706.54138794,870579.321515273 1531712.38815757,870585.034515872 1531733.23787186,870608.105738988 1531728.62713046,870601.097121708 1531706.54138794)))",P_2439
"MULTIPOLYGON (((870697.645318339 1531602.27098495,870727.51287397 1531678.92040358,870738.792606994 1531673.36683311,870712.016451941 1531596.81787385,870697.645318339 1531602.27098495)))",P_2440
"MULTIPOLYGON (((870671.220463781 1531587.12038989,870679.120769353 1531609.30011903,870697.645318339 1531602.27098495,870689.014781927 1531580.12247364,870671.220463781 1531587.12038989)))",P_2441
"MULTIPOLYGON (((870679.120769353 1531609.30011903,870707.439340572 1531688.80361327,870727.51287397 1531678.92040358,870697.645318339 1531602.27098495,870679.120769353 1531609.30011903)))",P_2442
"MULTIPOLYGON (((870679.120769353 1531609.30011903,870671.220463781 1531587.12038989,870648.229835662 1531596.16186465,870612.614620279 1531593.81172067,870592.414566606 1531614.22470053,870585.332734298 1531635.05516732,870664.629968186 1531614.79865979,870679.120769353 1531609.30011903)))",P_2443
"MULTIPOLYGON (((870661.866958153 1531615.50446736,870688.907716275 1531697.92768217,870707.439340572 1531688.80361327,870679.120769353 1531609.30011903,870664.629968186 1531614.79865979,870661.866958153 1531615.50446736)))",P_2444
"MULTIPOLYGON (((870657.486033481 1531636.28879228,870667.756106183 1531633.45517327,870661.866958153 1531615.50446736,870651.146412463 1531618.24302075,870657.486033481 1531636.28879228)))",P_2445
"MULTIPOLYGON (((870644.101093382 1531639.98184197,870657.486033481 1531636.28879228,870651.146412463 1531618.24302075,870637.632645089 1531621.69510677,870644.101093382 1531639.98184197)))",P_2446
"MULTIPOLYGON (((870633.306045562 1531642.96031785,870644.101093382 1531639.98184197,870637.632645089 1531621.69510677,870628.097469101 1531624.13086787,870633.306045562 1531642.96031785)))",P_2447
"MULTIPOLYGON (((870611.649758625 1531648.93554724,870633.306045562 1531642.96031785,870628.097469101 1531624.13086787,870606.109697883 1531629.74765925,870611.649758625 1531648.93554724)))",P_2448
"MULTIPOLYGON (((870596.171467478 1531632.28639364,870621.094769602 1531726.03130597,870633.210188675 1531723.61007658,870606.109697883 1531629.74765925,870596.171467478 1531632.28639364)))",P_2449
"MULTIPOLYGON (((870667.756106183 1531633.45517327,870657.486033481 1531636.28879228,870680.517339703 1531701.84786652,870687.037866326 1531698.84830617,870688.907716275 1531697.92768217,870667.756106183 1531633.45517327)))",P_2450
"MULTIPOLYGON (((870657.486033481 1531636.28879228,870644.101093382 1531639.98184197,870668.018282364 1531707.59766524,870680.517339703 1531701.84786652,870657.486033481 1531636.28879228)))",P_2451
"MULTIPOLYGON (((870644.101093382 1531639.98184197,870633.306045562 1531642.96031785,870653.085967467 1531714.46681791,870668.018282364 1531707.59766524,870644.101093382 1531639.98184197)))",P_2452
"MULTIPOLYGON (((870633.306045562 1531642.96031785,870611.649758625 1531648.93554724,870633.210188675 1531723.61007658,870653.085967467 1531714.46681791,870633.306045562 1531642.96031785)))",P_2453
"MULTIPOLYGON (((870621.094769602 1531726.03130597,870596.171467478 1531632.28639364,870585.332734298 1531635.05516732,870581.753101647 1531645.58428933,870608.105738988 1531728.62713046,870621.094769602 1531726.03130597)))",P_2454
"MULTIPOLYGON (((871176.065341886 1532954.48602759,871212.396360093 1532950.76648442,871204.731775957 1532934.80178355,871173.760470963 1532933.29002336,871176.065341886 1532954.48602759)))",P_2455
"MULTIPOLYGON (((871127.745796 1532959.43302624,871163.479021309 1532955.77461777,871161.231555701 1532932.67847714,871158.006450071 1532932.52105819,871126.76547005 1532943.92883471,871127.745796 1532959.43302624)))",P_2456
"MULTIPOLYGON (((871130.182307918 1532997.96755012,871126.76547005 1532943.92883471,871105.882831419 1532951.55424354,871099.016767294 1532978.36731257,871101.77782146 1532995.65794152,871130.182307918 1532997.96755012)))",P_2457
"MULTIPOLYGON (((871190.312109439 1532969.74599267,871192.034132136 1533005.04673249,871208.379072153 1533008.22479461,871202.864587341 1532968.127012,871190.312109439 1532969.74599267)))",P_2458
"MULTIPOLYGON (((871165.154305854 1532972.99078852,871128.898720289 1532977.66699399,871130.182307918 1532997.96755012,871167.883057567 1533001.03310051,871165.154305854 1532972.99078852)))",P_2459
"MULTIPOLYGON (((871253.447560139 1532990.56435678,871206.534401921 1532994.81151286,871208.379072153 1533008.22479461,871212.231698317 1533008.97388961,871256.080406116 1533002.01290085,871253.447560139 1532990.56435678)))",P_2460
"MULTIPOLYGON (((871163.479021309 1532955.77461777,871176.065341886 1532954.48602759,871173.760470963 1532933.29002336,871161.231555701 1532932.67847714,871163.479021309 1532955.77461777)))",P_2461
"MULTIPOLYGON (((871181.337154406 1533002.96684982,871177.898814851 1532971.34702789,871165.154305854 1532972.99078852,871167.883057567 1533001.03310051,871173.913799721 1533001.52348179,871181.337154406 1533002.96684982)))",P_2462
"MULTIPOLYGON (((871192.034132136 1533005.04673249,871190.312109439 1532969.74599267,871177.898814851 1532971.34702789,871181.337154406 1533002.96684982,871192.034132136 1533005.04673249)))",P_2463
"MULTIPOLYGON (((871212.396360093 1532950.76648442,871176.065341886 1532954.48602759,871177.898814851 1532971.34702789,871202.864587341 1532968.127012,871206.534401921 1532994.81151286,871253.447560139 1532990.56435678,871251.940791091 1532984.01240032,871215.295299596 1532956.80474539,871212.396360093 1532950.76648442)))",P_2464
"MULTIPOLYGON (((871163.479021309 1532955.77461777,871127.745796 1532959.43302624,871128.898720289 1532977.66699399,871165.154305854 1532972.99078852,871163.479021309 1532955.77461777)))",P_2465
"MULTIPOLYGON (((871176.065341886 1532954.48602759,871163.479021309 1532955.77461777,871165.154305854 1532972.99078852,871177.898814851 1532971.34702789,871176.065341886 1532954.48602759)))",P_2466
"MULTIPOLYGON (((871073.870964064 1533070.87030127,871102.128454138 1533081.62183965,871107.102724185 1533076.23891483,871112.643350624 1533061.13758734,871079.466854556 1533066.41180687,871073.870964064 1533070.87030127)))",P_2467
"MULTIPOLYGON (((871062.541592914 1533109.94161416,871062.816140525 1533135.72324406,871076.413808736 1533133.99164059,871081.701948115 1533114.30246366,871062.541592914 1533109.94161416)))",P_2468
"MULTIPOLYGON (((871071.335337907 1533094.94321693,871070.795052771 1533111.82007922,871081.701948115 1533114.30246366,871085.706312242 1533099.39314043,871071.335337907 1533094.94321693)))",P_2469
"MULTIPOLYGON (((871094.589975259 1533089.77963767,871063.41834717 1533079.19837159,871053.944392943 1533086.74670449,871053.59627628 1533089.45039056,871085.706312242 1533099.39314043,871094.589975259 1533089.77963767)))",P_2470
"MULTIPOLYGON (((871070.795052771 1533111.82007922,871071.335337907 1533094.94321693,871053.59627628 1533089.45039056,871051.287692032 1533107.38026179,871070.795052771 1533111.82007922)))",P_2471
"MULTIPOLYGON (((871062.816140525 1533135.72324406,871062.541592914 1533109.94161416,871051.287692032 1533107.38026179,871049.776302609 1533119.11863207,871053.687878736 1533136.88569222,871062.816140525 1533135.72324406)))",P_2472
"MULTIPOLYGON (((871102.128454138 1533081.62183965,871073.870964064 1533070.87030127,871063.41834717 1533079.19837159,871094.589975259 1533089.77963767,871102.128454138 1533081.62183965)))",P_2473
"MULTIPOLYGON (((871286.988472418 1532797.1520023,871280.430469856 1532823.26623273,871292.305189527 1532824.73173699,871296.682889914 1532799.49204601,871286.988472418 1532797.1520023)))",P_2474
"MULTIPOLYGON (((871209.582431635 1532859.36551677,871214.692495573 1532837.53357723,871202.046928656 1532834.24210671,871193.621316224 1532854.13724842,871209.582431635 1532859.36551677)))",P_2475
"MULTIPOLYGON (((871251.927078089 1532855.12810402,871242.862700165 1532870.26693724,871252.371539595 1532873.38170165,871255.52071843 1532874.74246229,871259.282688011 1532859.56501044,871251.927078089 1532855.12810402)))",P_2476
"MULTIPOLYGON (((871222.375153229 1532863.55594626,871225.983181336 1532849.19638307,871214.692495573 1532837.53357723,871209.582431635 1532859.36551677,871222.375153229 1532863.55594626)))",P_2477
"MULTIPOLYGON (((871242.862700165 1532870.26693724,871251.927078089 1532855.12810402,871240.923538772 1532848.49077286,871225.983181336 1532849.19638307,871222.375153229 1532863.55594626,871242.862700165 1532870.26693724)))",P_2478
"MULTIPOLYGON (((871288.026523484 1532861.43955983,871287.746861776 1532870.38098522,871293.427277326 1532870.64241556,871297.385078493 1532861.49990447,871288.026523484 1532861.43955983)))",P_2479
"MULTIPOLYGON (((871269.593901369 1532861.32071483,871268.491590119 1532880.34718388,871278.918235809 1532884.85255089,871280.639867469 1532861.39193252,871269.593901369 1532861.32071483)))",P_2480
"MULTIPOLYGON (((871268.491590119 1532880.34718388,871269.593901369 1532861.32071483,871258.864654185 1532861.25154367,871255.52071843 1532874.74246229,871268.491590119 1532880.34718388)))",P_2481
"MULTIPOLYGON (((871293.427277326 1532870.64241556,871280.006358301 1532870.02474528,871278.918235809 1532884.85255089,871285.958727744 1532887.89476006,871293.427277326 1532870.64241556)))",P_2482
"MULTIPOLYGON (((871287.746861776 1532870.38098522,871288.026523484 1532861.43955983,871280.639867469 1532861.39193252,871280.006358301 1532870.02474528,871287.746861776 1532870.38098522)))",P_2483
"MULTIPOLYGON (((871214.555774548 1532804.70539182,871245.750996791 1532806.97847656,871247.875614793 1532788.70844685,871221.893706556 1532787.37860413,871214.555774548 1532804.70539182)))",P_2484
"MULTIPOLYGON (((871238.993450266 1532813.96486291,871237.752876319 1532848.64051768,871240.923538772 1532848.49077286,871244.903658045 1532814.26491669,871238.993450266 1532813.96486291)))",P_2485
"MULTIPOLYGON (((871217.689931535 1532812.88332157,871215.956116042 1532827.14184029,871231.577604792 1532828.61372478,871232.840313121 1532813.65247737,871217.689931535 1532812.88332157)))",P_2486
"MULTIPOLYGON (((871237.752876319 1532848.64051768,871238.993450266 1532813.96486291,871232.840313121 1532813.65247737,871229.855892663 1532849.01348002,871237.752876319 1532848.64051768)))",P_2487
"MULTIPOLYGON (((871215.956116042 1532827.14184029,871214.692495573 1532837.53357723,871225.983181336 1532849.19638307,871229.855892663 1532849.01348002,871231.577604792 1532828.61372478,871215.956116042 1532827.14184029)))",P_2488
"MULTIPOLYGON (((871215.956116042 1532827.14184029,871217.689931535 1532812.88332157,871211.23126864 1532812.55543039,871205.472237395 1532826.15403606,871215.956116042 1532827.14184029)))",P_2489
"MULTIPOLYGON (((871214.692495573 1532837.53357723,871215.956116042 1532827.14184029,871205.472237395 1532826.15403606,871202.046928656 1532834.24210671,871214.692495573 1532837.53357723)))",P_2490
"MULTIPOLYGON (((871280.994873225 1532840.98144093,871291.594714458 1532842.2862972,871292.305189527 1532824.73173699,871282.443433016 1532823.51465976,871280.994873225 1532840.98144093)))",P_2491
"MULTIPOLYGON (((871292.023766825 1532831.68519195,871307.869423221 1532832.83985549,871304.791964659 1532801.4494221,871296.682889914 1532799.49204601,871292.305189527 1532824.73173699,871292.023766825 1532831.68519195)))",P_2492
"MULTIPOLYGON (((871268.946053867 1532839.49821886,871280.994873225 1532840.98144093,871282.443433016 1532823.51465976,871269.499169516 1532821.91716453,871268.946053867 1532839.49821886)))",P_2493
"MULTIPOLYGON (((871261.624540296 1532820.94533332,871256.59616285 1532857.94449708,871259.282688011 1532859.56501044,871258.864654185 1532861.25154367,871268.259765914 1532861.31211345,871269.499169516 1532821.91716453,871261.624540296 1532820.94533332)))",P_2494
"MULTIPOLYGON (((871242.336766611 1532836.33814036,871259.09233958 1532839.57744847,871261.624540296 1532820.94533332,871244.37436144 1532818.81644673,871242.336766611 1532836.33814036)))",P_2495
"MULTIPOLYGON (((871259.09233958 1532839.57744847,871242.336766611 1532836.33814036,871240.923538772 1532848.49077286,871256.59616285 1532857.94449708,871259.09233958 1532839.57744847)))",P_2496
"MULTIPOLYGON (((871291.594714458 1532842.2862972,871280.994873225 1532840.98144093,871279.30289825 1532861.3833123,871290.818804869 1532861.45756431,871291.594714458 1532842.2862972)))",P_2497
"MULTIPOLYGON (((871280.994873225 1532840.98144093,871268.946053867 1532839.49821886,871268.259765914 1532861.31211345,871279.30289825 1532861.3833123,871280.994873225 1532840.98144093)))",P_2498
"MULTIPOLYGON (((871307.869423221 1532832.83985549,871292.023766825 1532831.68519195,871290.818804869 1532861.45756431,871297.385078493 1532861.49990447,871308.224436083 1532836.46103941,871307.869423221 1532832.83985549)))",P_2499
"MULTIPOLYGON (((871245.750996791 1532806.97847656,871214.555774548 1532804.70539182,871211.23126864 1532812.55543039,871244.903658045 1532814.26491669,871245.750996791 1532806.97847656)))",P_2500
"MULTIPOLYGON (((871263.506192467 1532791.4838546,871259.676345899 1532820.70490129,871280.430469856 1532823.26623273,871286.988472418 1532797.1520023,871263.506192467 1532791.4838546)))",P_2501
"MULTIPOLYGON (((871259.676345899 1532820.70490129,871263.506192467 1532791.4838546,871253.120157323 1532788.97688364,871247.875614793 1532788.70844685,871244.37436144 1532818.81644673,871259.676345899 1532820.70490129)))",P_2502
"MULTIPOLYGON (((870654.597426334 1533807.32534726,870658.538323699 1533821.89075377,870704.007351262 1533805.68622786,870701.350811892 1533793.10620536,870654.597426334 1533807.32534726)))",P_2503
"MULTIPOLYGON (((870649.492154359 1533858.37393291,870622.941416955 1533865.9368907,870625.942304206 1533877.42468845,870637.237447544 1533873.60850424,870650.748751469 1533867.59214303,870649.492154359 1533858.37393291)))",P_2504
"MULTIPOLYGON (((870651.798929098 1533824.29258772,870659.211809245 1533841.13221461,870706.906155519 1533819.41351745,870704.007351262 1533805.68622786,870651.798929098 1533824.29258772)))",P_2505
"MULTIPOLYGON (((870624.768345248 1533816.39733687,870630.239718996 1533831.97602789,870658.538323699 1533821.89075377,870654.597426334 1533807.32534726,870624.768345248 1533816.39733687)))",P_2506
"MULTIPOLYGON (((870637.006730125 1533851.24383732,870630.239718996 1533831.97602789,870607.991613859 1533839.90500379,870621.718645361 1533858.20565276,870637.006730125 1533851.24383732)))",P_2507
"MULTIPOLYGON (((870630.239718996 1533831.97602789,870624.768345248 1533816.39733687,870613.240705375 1533819.90327572,870602.185970003 1533832.16502851,870607.991613859 1533839.90500379,870630.239718996 1533831.97602789)))",P_2508
"MULTIPOLYGON (((870659.211809245 1533841.13221461,870651.798929098 1533824.29258772,870630.239718996 1533831.97602789,870637.006730125 1533851.24383732,870659.211809245 1533841.13221461)))",P_2509
"MULTIPOLYGON (((870628.345949861 1533886.62617711,870560.672231975 1533902.4111808,870536.561915842 1533905.05555184,870536.358137037 1533935.41315311,870554.332871216 1533940.96095837,870637.032127785 1533919.87815615,870628.345949861 1533886.62617711)))",P_2510
"MULTIPOLYGON (((870649.270179959 1533925.39238421,870637.237447544 1533873.60850424,870625.942304206 1533877.42468845,870639.011359301 1533927.4549672,870639.011359304 1533927.4549672,870649.270179959 1533925.39238421)))",P_2511
"MULTIPOLYGON (((870641.915228919 1533893.73969117,870654.736269358 1533889.48064115,870649.258008035 1533874.70090847,870638.294734313 1533878.15861357,870641.915228919 1533893.73969117)))",P_2512
"MULTIPOLYGON (((870678.25895638 1533902.25737104,870660.783124808 1533905.79440577,870666.745023646 1533921.87899634,870681.724174747 1533918.86738725,870678.25895638 1533902.25737104)))",P_2513
"MULTIPOLYGON (((870660.783124808 1533905.79440577,870645.437992687 1533908.90020597,870649.270179959 1533925.39238421,870666.745023646 1533921.87899634,870660.783124808 1533905.79440577)))",P_2514
"MULTIPOLYGON (((870719.479923575 1533867.9734127,870654.736269358 1533889.48064115,870660.783124808 1533905.79440577,870678.25895638 1533902.25737104,870723.688965946 1533881.74856495,870719.479923575 1533867.9734127)))",P_2515
"MULTIPOLYGON (((870654.736269358 1533889.48064115,870641.915228919 1533893.73969117,870645.437992687 1533908.90020597,870660.783124808 1533905.79440577,870654.736269358 1533889.48064115)))",P_2516
"MULTIPOLYGON (((870712.301034793 1533844.47874093,870650.203040051 1533877.25049674,870654.736269358 1533889.48064115,870719.479923575 1533867.9734127,870712.301034793 1533844.47874093)))",P_2517
"MULTIPOLYGON (((870657.196504145 1533842.04993178,870662.081093562 1533852.11433883,870649.492154359 1533858.37393291,870650.748751469 1533867.59214303,870637.237447544 1533873.60850424,870638.294734313 1533878.15861357,870649.258008035 1533874.70090847,870650.203040051 1533877.25049674,870712.301034793 1533844.47874093,870711.971322617 1533843.39967865,870706.906155519 1533819.41351745,870657.196504145 1533842.04993178)))",P_2518
"MULTIPOLYGON (((870622.941416955 1533865.9368907,870649.492154359 1533858.37393291,870662.081093562 1533852.11433883,870657.196504145 1533842.04993178,870621.718645361 1533858.20565276,870621.008664962 1533858.53806611,870622.941416955 1533865.9368907)))",P_2519
"MULTIPOLYGON (((870594.187446499 1533930.80066092,870608.959842182 1533982.73506316,870641.023248865 1533980.84472785,870648.385175679 1533967.84009873,870639.011359301 1533927.4549672,870639.011359304 1533927.4549672,870639.011359301 1533927.4549672,870637.032127785 1533919.87815615,870594.187446499 1533930.80066092)))",P_2520
"MULTIPOLYGON (((870560.672231975 1533902.4111808,870628.345949861 1533886.62617711,870621.008664962 1533858.53806611,870590.259543421 1533872.9348523,870550.630358407 1533860.17640902,870560.672231975 1533902.4111808)))",P_2521
"MULTIPOLYGON (((870506.445725876 1533986.85880988,870536.983815491 1533979.7724406,870523.83430695 1533937.51677795,870516.172065279 1533938.80380595,870506.445725876 1533986.85880988)))",P_2522
"MULTIPOLYGON (((870533.944306401 1533970.00502495,870560.183387344 1533960.03864775,870554.332871216 1533940.96095837,870536.358137037 1533935.41315311,870523.83430695 1533937.51677795,870533.944306401 1533970.00502495)))",P_2523
"MULTIPOLYGON (((870536.983815491 1533979.7724406,870506.445725876 1533986.85880988,870501.225465281 1534012.6506194,870517.186628806 1534013.3394621,870542.411292813 1533997.21358323,870536.983815491 1533979.7724406)))",P_2524
"MULTIPOLYGON (((870560.183387344 1533960.03864775,870533.944306401 1533970.00502495,870542.411292813 1533997.21358323,870544.985708123 1533995.56778715,870568.927178327 1533988.55096903,870560.183387344 1533960.03864775)))",P_2525
"MULTIPOLYGON (((870608.959842182 1533982.73506316,870594.187446499 1533930.80066092,870554.332871216 1533940.96095837,870568.927178327 1533988.55096903,870606.505795605 1533982.87974595,870608.959842182 1533982.73506316)))",P_2526
"MULTIPOLYGON (((870900.93971917 1534202.09907771,870903.533671325 1534254.38765117,870907.219198188 1534254.22747515,870929.461156466 1534236.60660379,870922.934615498 1534207.53263098,870900.93971917 1534202.09907771)))",P_2527
"MULTIPOLYGON (((870822.083664785 1534300.79297219,870841.955267233 1534297.93302004,870838.856338564 1534276.01639587,870819.701705364 1534279.1567624,870822.083664785 1534300.79297219)))",P_2528
